doc_id,date,title,text,labels,prob_fraud,prob_money_laundering,prob_sanctions_violation,prob_none
DOC-00453,2021-03-17,Sanctions Controls Questioned At Silverline Logistics,"Silverline Logistics warned investors that possible sanctions violations could result in penalties after a distributor sold goods into a restricted market. The shipments were booked by the shipping unit and involved invoices worth $309 million. Management said it enhanced restricted-party screening and export controls. The company said its audit committee is reviewing documents and interviewing employees. Market analysts said the case highlights the importance of stronger controls and board oversight. Several customers said service continued without interruption. Market analysts said the case highlights the importance of stronger controls and board oversight. The company said its audit committee is reviewing documents and interviewing employees. The company said its audit committee is reviewing documents and interviewing employees. Several customers said service continued without interruption. The matter remains at an early stage, and no charges have been filed. The matter remains at an early stage, and no charges have been filed. Several customers said service continued without interruption.","[""sanctions_violation""]",0.11051526134100018,0.12362281227556944,0.9041830877670581,0.13425923959084785
DOC-00318,2024-06-20,Sanctions Controls Questioned At Helios Shipping,"Helios Shipping said it received questions from market supervisors about shipments that may have reached restricted counterparties through brokers in Singapore. The review covers equipment, payments of $177 million, and screening failures in the construction division. Kenji Sato said the company suspended the intermediaries while it reviews sanctions controls. Market analysts said the case highlights the importance of stronger controls and board oversight. The company said its audit committee is reviewing documents and interviewing employees. The company said its audit committee is reviewing documents and interviewing employees. The matter remains at an early stage, and no charges have been filed. Several customers said service continued without interruption. The company said its audit committee is reviewing documents and interviewing employees. The company said its audit committee is reviewing documents and interviewing employees. Market analysts said the case highlights the importance of stronger controls and board oversight. Several customers said service continued without interruption.","[""sanctions_violation""]",0.24231261178496807,0.25239642265520074,0.8399571119892837,0.18678498027589854
DOC-00145,2021-09-02,Expansion Announced By Atlas Pharma,"Atlas Pharma completed a refinancing package worth $319 million, extending debt maturities and lowering interest expense. The company said the transaction was supported by banks in Malaysia and will fund routine capital spending for its construction operations. Several customers said service continued without interruption. The matter remains at an early stage, and no charges have been filed. Several customers said service continued without interruption. The matter remains at an early stage, and no charges have been filed. Market analysts said the case highlights the importance of stronger controls and board oversight. The matter remains at an early stage, and no charges have been filed. Market analysts said the case highlights the importance of stronger controls and board oversight. The matter remains at an early stage, and no charges have been filed. The company said its audit committee is reviewing documents and interviewing employees. Several customers said service continued without interruption.","[""none""]",0.06828121171632892,0.08472128793056849,0.09507594686591227,0.8705881283968209
DOC-00459,2021-06-23,Expansion Announced By Pioneer Rail,"Pioneer Rail announced a new construction partnership in Canada, with Nadia Volkov saying the agreement will expand service coverage and improve delivery times. The company expects the project to create jobs and increase annual revenue, subject to routine regulatory approvals. The company said its audit committee is reviewing documents and interviewing employees. Market analysts said the case highlights the importance of stronger controls and board oversight. The company said its audit committee is reviewing documents and interviewing employees. The matter remains at an early stage, and no charges have been filed. The matter remains at an early stage, and no charges have been filed. The matter remains at an early stage, and no charges have been filed. Several customers said service continued without interruption. The matter remains at an early stage, and no charges have been filed. Several customers said service continued without interruption. The matter remains at an early stage, and no charges have been filed.","[""none""]",0.08338610817133524,0.06827148529687616,0.08827943356129923,0.8784424881971687
DOC-00115,2023-10-26,Expansion Announced By Greenfield Renewables,"Greenfield Renewables completed a refinancing package worth $936 million, extending debt maturities and lowering interest expense. The company said the transaction was supported by banks in United States and will fund routine capital spending for its metals operations. Market analysts said the case highlights the importance of stronger controls and board oversight. The matter remains at an early stage, and no charges have been filed. The matter remains at an early stage, and no charges have been filed. Market analysts said the case highlights the importance of stronger controls and board oversight. The matter remains at an early stage, and no charges have been filed. The matter remains at an early stage, and no charges have been filed. The company said its audit committee is reviewing documents and interviewing employees. The company said its audit committee is reviewing documents and interviewing employees. The matter remains at an early stage, and no charges have been filed.","[""none""]",0.08913832296145234,0.07771337980879385,0.108227428674467,0.8491487669168184
DOC-00227,2023-03-18,Banks Flag Transfers At Blue Harbor Capital,"Investigators are examining whether Blue Harbor Capital helped clients move proceeds through layered accounts and trade invoices. The activity involved counterparties in Brazil and payments routed through several intermediaries within days. Marcus Blake, the firm's compliance head, said suspicious accounts were closed and reports were filed with authorities. Several customers said service continued without interruption. The company said its audit committee is reviewing documents and interviewing employees. Market analysts said the case highlights the importance of stronger controls and board oversight. Several customers said service continued without interruption. Several customers said service continued without interruption. The matter remains at an early stage, and no charges have been filed. Market analysts said the case highlights the importance of stronger controls and board oversight. Market analysts said the case highlights the importance of stronger controls and board oversight. The matter remains at an early stage, and no charges have been filed. The company said its audit committee is reviewing documents and interviewing employees.","[""money_laundering""]",0.1886704203978153,0.8731681315636098,0.17447622088954354,0.17876889825872905
DOC-00163,2024-01-24,Expansion Announced By Arden Trade Group,"Arden Trade Group announced a new construction partnership in UAE, with Thomas Reed saying the agreement will expand service coverage and improve delivery times. The company expects the project to create jobs and increase annual revenue, subject to routine regulatory approvals. The matter remains at an early stage, and no charges have been filed. Market analysts said the case highlights the importance of stronger controls and board oversight. Market analysts said the case highlights the importance of stronger controls and board oversight. Market analysts said the case highlights the importance of stronger controls and board oversight. Several customers said service continued without interruption. Market analysts said the case highlights the importance of stronger controls and board oversight. Market analysts said the case highlights the importance of stronger controls and board oversight. Market analysts said the case highlights the importance of stronger controls and board oversight. The company said its audit committee is reviewing documents and interviewing employees.","[""none""]",0.12307086270809282,0.11804656575679016,0.10757115101763816,0.8348777315048331
DOC-00157,2022-01-04,Expansion Announced By Arden Trade Group,"Arden Trade Group reported steady quarterly earnings as demand improved across its payments customers. Executives said operating margins increased and cash flow remained positive. Elena Petrova told analysts the firm is investing in technology and supply-chain resilience in South Africa. The matter remains at an early stage, and no charges have been filed. Market analysts said the case highlights the importance of stronger controls and board oversight. The company said its audit committee is reviewing documents and interviewing employees. Market analysts said the case highlights the importance of stronger controls and board oversight. Market analysts said the case highlights the importance of stronger controls and board oversight. The company said its audit committee is reviewing documents and interviewing employees. The company said its audit committee is reviewing documents and interviewing employees. Market analysts said the case highlights the importance of stronger controls and board oversight. The company said its audit committee is reviewing documents and interviewing employees.","[""none""]",0.10997511942395696,0.12866660324762738,0.10724138050471223,0.8327963370735262
DOC-00543,2024-10-23,Sanctions Controls Questioned At Vista Biomedical,"Vista Biomedical warned investors that possible sanctions violations could result in penalties after a distributor sold goods into a restricted market. The shipments were booked by the energy unit and involved invoices worth $596 million. Management said it enhanced restricted-party screening and export controls. Market analysts said the case highlights the importance of stronger controls and board oversight. The matter remains at an early stage, and no charges have been filed. The matter remains at an early stage, and no charges have been filed. The matter remains at an early stage, and no charges have been filed. Several customers said service continued without interruption. Several customers said service continued without interruption. The matter remains at an early stage, and no charges have been filed. The matter remains at an early stage, and no charges have been filed. Market analysts said the case highlights the importance of stronger controls and board oversight.","[""sanctions_violation""]",0.17347493988010312,0.12953402132568942,0.9082979107062762,0.11621599784806624
DOC-00123,2022-11-06,Expansion Announced By Pioneer Rail,"Pioneer Rail opened a regional office in Turkey to support clients in the construction sector. The announcement focused on hiring, infrastructure, and new customer contracts. Elena Petrova said the expansion reflects long-term confidence in local markets. Several customers said service continued without interruption. Market analysts said the case highlights the importance of stronger controls and board oversight. Several customers said service continued without interruption. Market analysts said the case highlights the importance of stronger controls and board oversight. The matter remains at an early stage, and no charges have been filed. Several customers said service continued without interruption. The company said its audit committee is reviewing documents and interviewing employees. The matter remains at an early stage, and no charges have been filed. Market analysts said the case highlights the importance of stronger controls and board oversight. The company said its audit committee is reviewing documents and interviewing employees. Market analysts said the case highlights the importance of stronger controls and board oversight.","[""none""]",0.07342914502210376,0.09095209040240594,0.09224365680627884,0.8668365695049336
DOC-00257,2023-03-07,Regulators Review Atlas Pharma,"Atlas Pharma disclosed that financial regulators are reviewing accounting entries tied to $263 million in revenue booked by its metals unit. People familiar with the matter said Kenji Sato, a former executive, approved invoices that investigators believe may have overstated customer demand. The company said it is cooperating and has hired outside counsel in Malaysia. Analysts said the allegations could delay financing and trigger restatements if the review confirms that contracts were misrepresented. The company said its audit committee is reviewing documents and interviewing employees. Several customers said service continued without interruption. The company said its audit committee is reviewing documents and interviewing employees. The matter remains at an early stage, and no charges have been filed. Market analysts said the case highlights the importance of stronger controls and board oversight. The matter remains at an early stage, and no charges have been filed. The matter remains at an early stage, and no charges have been filed.","[""fraud""]",0.8769014281106766,0.24186152206067008,0.352304873192157,0.13612949017887643
DOC-00190,2021-12-05,Expansion Announced By Keystone Importers,"Keystone Importers completed a refinancing package worth $99 million, extending debt maturities and lowering interest expense. The company said the transaction was supported by banks in Cyprus and will fund routine capital spending for its metals operations. Several customers said service continued without interruption. Market analysts said the case highlights the importance of stronger controls and board oversight. The company said its audit committee is reviewing documents and interviewing employees. Market analysts said the case highlights the importance of stronger controls and board oversight. Several customers said service continued without interruption. The matter remains at an early stage, and no charges have been filed. The matter remains at an early stage, and no charges have been filed. Several customers said service continued without interruption. Market analysts said the case highlights the importance of stronger controls and board oversight. Market analysts said the case highlights the importance of stronger controls and board oversight.","[""none""]",0.07045866238878055,0.09373857191112261,0.09792441680927998,0.8688599718087782
DOC-00340,2022-04-26,Expansion Announced By Blue Harbor Capital,"Blue Harbor Capital opened a regional office in Brazil to support clients in the energy sector. The announcement focused on hiring, infrastructure, and new customer contracts. Priya Nair said the expansion reflects long-term confidence in local markets. Market analysts said the case highlights the importance of stronger controls and board oversight. The matter remains at an early stage, and no charges have been filed. Market analysts said the case highlights the importance of stronger controls and board oversight. The company said its audit committee is reviewing documents and interviewing employees. The company said its audit committee is reviewing documents and interviewing employees. Market analysts said the case highlights the importance of stronger controls and board oversight. The company said its audit committee is reviewing documents and interviewing employees. The matter remains at an early stage, and no charges have been filed. Several customers said service continued without interruption. Several customers said service continued without interruption.","[""none""]",0.0777574440084595,0.08937978102036606,0.0972374918071128,0.8747148070356792
DOC-00160,2024-04-15,Expansion Announced By Cobalt Bridge Bank,"Cobalt Bridge Bank reported steady quarterly earnings as demand improved across its construction customers. Executives said operating margins increased and cash flow remained positive. Kenji Sato told analysts the firm is investing in technology and supply-chain resilience in Germany. The company said its audit committee is reviewing documents and interviewing employees. The matter remains at an early stage, and no charges have been filed. The matter remains at an early stage, and no charges have been filed. Several customers said service continued without interruption. Several customers said service continued without interruption. The matter remains at an early stage, and no charges have been filed. The company said its audit committee is reviewing documents and interviewing employees. The matter remains at an early stage, and no charges have been filed. The company said its audit committee is reviewing documents and interviewing employees. Market analysts said the case highlights the importance of stronger controls and board oversight.","[""none""]",0.07987946332266758,0.08466969934334762,0.10562068696384905,0.8565999638013327
DOC-00487,2024-02-09,Banks Flag Transfers At Helios Shipping,"Investigators are examining whether Helios Shipping helped clients move proceeds through layered accounts and trade invoices. The activity involved counterparties in South Africa and payments routed through several intermediaries within days. Marcus Blake, the firm's compliance head, said suspicious accounts were closed and reports were filed with authorities. The matter remains at an early stage, and no charges have been filed. Several customers said service continued without interruption. The matter remains at an early stage, and no charges have been filed. The matter remains at an early stage, and no charges have been filed. Several customers said service continued without interruption. Several customers said service continued without interruption. The matter remains at an early stage, and no charges have been filed. Market analysts said the case highlights the importance of stronger controls and board oversight. Market analysts said the case highlights the importance of stronger controls and board oversight. Market analysts said the case highlights the importance of stronger controls and board oversight.","[""money_laundering""]",0.2118855180682093,0.8593795543036327,0.18865806826657214,0.15958567476739516
DOC-00544,2021-12-23,Expansion Announced By Keystone Importers,"Keystone Importers completed a refinancing package worth $775 million, extending debt maturities and lowering interest expense. The company said the transaction was supported by banks in United Kingdom and will fund routine capital spending for its payments operations. The matter remains at an early stage, and no charges have been filed. The matter remains at an early stage, and no charges have been filed. The company said its audit committee is reviewing documents and interviewing employees. The matter remains at an early stage, and no charges have been filed. The matter remains at an early stage, and no charges have been filed. The matter remains at an early stage, and no charges have been filed. Market analysts said the case highlights the importance of stronger controls and board oversight. The company said its audit committee is reviewing documents and interviewing employees. The matter remains at an early stage, and no charges have been filed.","[""none""]",0.10376062880515799,0.08376647116331108,0.12071663342995236,0.8248677989854697
DOC-00090,2021-02-17,Expansion Announced By Crescent Foods,Crescent Foods reported steady quarterly earnings as demand improved across its pharmaceuticals customers. Executives said operating margins increased and cash flow remained positive. Maya Chen told analysts the firm is investing in technology and supply-chain resilience in UAE. Several customers said service continued without interruption. The company said its audit committee is reviewing documents and interviewing employees. The company said its audit committee is reviewing documents and interviewing employees. Several customers said service continued without interruption. Several customers said service continued without interruption. Market analysts said the case highlights the importance of stronger controls and board oversight. Market analysts said the case highlights the importance of stronger controls and board oversight. Market analysts said the case highlights the importance of stronger controls and board oversight. The company said its audit committee is reviewing documents and interviewing employees. Market analysts said the case highlights the importance of stronger controls and board oversight.,"[""none""]",0.09279442648872475,0.12230752551923349,0.10051153373701201,0.8513057931384235
DOC-00204,2023-03-09,Expansion Announced By Arden Trade Group,"Arden Trade Group announced a new payments partnership in United States, with Daniel Ortiz saying the agreement will expand service coverage and improve delivery times. The company expects the project to create jobs and increase annual revenue, subject to routine regulatory approvals. Several customers said service continued without interruption. The company said its audit committee is reviewing documents and interviewing employees. Market analysts said the case highlights the importance of stronger controls and board oversight. Market analysts said the case highlights the importance of stronger controls and board oversight. Market analysts said the case highlights the importance of stronger controls and board oversight. Market analysts said the case highlights the importance of stronger controls and board oversight. Market analysts said the case highlights the importance of stronger controls and board oversight. The company said its audit committee is reviewing documents and interviewing employees. The matter remains at an early stage, and no charges have been filed.","[""none""]",0.10608710206527004,0.10743770300404587,0.10119251821085698,0.859854683493839
DOC-00290,2021-06-18,Sanctions Controls Questioned At Helios Shipping,"Helios Shipping warned investors that possible sanctions violations could result in penalties after a distributor sold goods into a restricted market. The shipments were booked by the shipping unit and involved invoices worth $769 million. Management said it enhanced restricted-party screening and export controls. The company said its audit committee is reviewing documents and interviewing employees. The matter remains at an early stage, and no charges have been filed. Market analysts said the case highlights the importance of stronger controls and board oversight. Several customers said service continued without interruption. The matter remains at an early stage, and no charges have been filed. The company said its audit committee is reviewing documents and interviewing employees. The matter remains at an early stage, and no charges have been filed. The company said its audit committee is reviewing documents and interviewing employees. Market analysts said the case highlights the importance of stronger controls and board oversight.","[""sanctions_violation""]",0.12657763841362213,0.11181354542587553,0.9049638736485686,0.13166903270916244
DOC-00141,2021-07-25,Regulators Review Lydian Telecom,"federal prosecutors opened a civil inquiry into whether Lydian Telecom misled investors about the performance of a telecom project. The complaint cites backdated purchase orders, altered emails, and payments totaling $72 million. Sofia Alvarez said the company would contest the allegations and described the matter as a contract dispute rather than a fraud scheme. federal prosecutors are investigating whether Lydian Telecom processed transactions for entities later identified on a sanctions list. Internal messages cited urgency around a customer in Canada and concerns that names were misspelled in payment instructions. Thomas Reed said the company voluntarily disclosed the matter. Several customers said service continued without interruption. Market analysts said the case highlights the importance of stronger controls and board oversight. Market analysts said the case highlights the importance of stronger controls and board oversight. Several customers said service continued without interruption. The matter remains at an early stage, and no charges have been filed.","[""fraud"", ""sanctions_violation""]",0.9132832279443759,0.2574790877397083,0.865174612094185,0.030339495921884937
DOC-00366,2024-10-11,Sanctions Controls Questioned At Silverline Logistics,"customs officials are investigating whether Silverline Logistics processed transactions for entities later identified on a sanctions list. Internal messages cited urgency around a customer in United States and concerns that names were misspelled in payment instructions. Sofia Alvarez said the company voluntarily disclosed the matter. A leaked audit described weak anti-money-laundering controls at Silverline Logistics, including missing beneficial-owner records and repeated cash-equivalent transfers. The review identified $829 million in transactions connected to high-risk customers in Panama. The company said the issues were historical and remediation is underway. The company said its audit committee is reviewing documents and interviewing employees. The company said its audit committee is reviewing documents and interviewing employees. Several customers said service continued without interruption. Several customers said service continued without interruption. Several customers said service continued without interruption. The matter remains at an early stage, and no charges have been filed. The company said its audit committee is reviewing documents and interviewing employees.","[""money_laundering"", ""sanctions_violation""]",0.22825539868628172,0.8629477185759611,0.8830428089561769,0.03605381219433372
DOC-00560,2021-08-12,Expansion Announced By Blue Harbor Capital,"Blue Harbor Capital opened a regional office in Malaysia to support clients in the metals sector. The announcement focused on hiring, infrastructure, and new customer contracts. Priya Nair said the expansion reflects long-term confidence in local markets. The matter remains at an early stage, and no charges have been filed. Several customers said service continued without interruption. The matter remains at an early stage, and no charges have been filed. The company said its audit committee is reviewing documents and interviewing employees. The company said its audit committee is reviewing documents and interviewing employees. The matter remains at an early stage, and no charges have been filed. The company said its audit committee is reviewing documents and interviewing employees. The matter remains at an early stage, and no charges have been filed. Several customers said service continued without interruption. The company said its audit committee is reviewing documents and interviewing employees.","[""none""]",0.09033578546099355,0.08787190633061003,0.10998210696164432,0.8488613017173399
DOC-00584,2022-08-26,Regulators Review Marula Energy,"customs officials opened a civil inquiry into whether Marula Energy misled investors about the performance of a shipping project. The complaint cites backdated purchase orders, altered emails, and payments totaling $509 million. Marcus Blake said the company would contest the allegations and described the matter as a contract dispute rather than a fraud scheme. Market analysts said the case highlights the importance of stronger controls and board oversight. Several customers said service continued without interruption. Market analysts said the case highlights the importance of stronger controls and board oversight. Market analysts said the case highlights the importance of stronger controls and board oversight. The matter remains at an early stage, and no charges have been filed. The company said its audit committee is reviewing documents and interviewing employees. The matter remains at an early stage, and no charges have been filed. Market analysts said the case highlights the importance of stronger controls and board oversight.","[""fraud""]",0.8891265065305555,0.1765279222129456,0.2261321669047732,0.1522967923586413
DOC-00249,2023-03-25,Expansion Announced By Greenfield Renewables,"Greenfield Renewables opened a regional office in Brazil to support clients in the metals sector. The announcement focused on hiring, infrastructure, and new customer contracts. Thomas Reed said the expansion reflects long-term confidence in local markets. Market analysts said the case highlights the importance of stronger controls and board oversight. Market analysts said the case highlights the importance of stronger controls and board oversight. The company said its audit committee is reviewing documents and interviewing employees. Several customers said service continued without interruption. Several customers said service continued without interruption. Market analysts said the case highlights the importance of stronger controls and board oversight. The company said its audit committee is reviewing documents and interviewing employees. The company said its audit committee is reviewing documents and interviewing employees. Market analysts said the case highlights the importance of stronger controls and board oversight. Market analysts said the case highlights the importance of stronger controls and board oversight.","[""none""]",0.10522342349260058,0.11680757446026904,0.10839635098648805,0.8294825006098646
DOC-00506,2021-07-10,Banks Flag Transfers At Pioneer Rail,"A leaked audit described weak anti-money-laundering controls at Pioneer Rail, including missing beneficial-owner records and repeated cash-equivalent transfers. The review identified $414 million in transactions connected to high-risk customers in Malaysia. The company said the issues were historical and remediation is underway. Several customers said service continued without interruption. Market analysts said the case highlights the importance of stronger controls and board oversight. Several customers said service continued without interruption. The matter remains at an early stage, and no charges have been filed. Several customers said service continued without interruption. The matter remains at an early stage, and no charges have been filed. Market analysts said the case highlights the importance of stronger controls and board oversight. The company said its audit committee is reviewing documents and interviewing employees. Several customers said service continued without interruption. The company said its audit committee is reviewing documents and interviewing employees. Several customers said service continued without interruption.","[""money_laundering""]",0.12119908713313261,0.8747120154169613,0.21660890360700683,0.18683591456626536
DOC-00483,2024-11-21,Expansion Announced By Greenfield Renewables,"Greenfield Renewables opened a regional office in United Kingdom to support clients in the shipping sector. The announcement focused on hiring, infrastructure, and new customer contracts. Marcus Blake said the expansion reflects long-term confidence in local markets. Several customers said service continued without interruption. The matter remains at an early stage, and no charges have been filed. The company said its audit committee is reviewing documents and interviewing employees. Several customers said service continued without interruption. Several customers said service continued without interruption. Market analysts said the case highlights the importance of stronger controls and board oversight. The company said its audit committee is reviewing documents and interviewing employees. The company said its audit committee is reviewing documents and interviewing employees. Market analysts said the case highlights the importance of stronger controls and board oversight. Market analysts said the case highlights the importance of stronger controls and board oversight. Market analysts said the case highlights the importance of stronger controls and board oversight.","[""none""]",0.07221145031989723,0.09590716955299927,0.09211793668851115,0.8657506312254832
DOC-00523,2021-07-20,Expansion Announced By Greenfield Renewables,"Greenfield Renewables opened a regional office in UAE to support clients in the shipping sector. The announcement focused on hiring, infrastructure, and new customer contracts. Thomas Reed said the expansion reflects long-term confidence in local markets. Market analysts said the case highlights the importance of stronger controls and board oversight. Several customers said service continued without interruption. Several customers said service continued without interruption. Market analysts said the case highlights the importance of stronger controls and board oversight. Market analysts said the case highlights the importance of stronger controls and board oversight. The company said its audit committee is reviewing documents and interviewing employees. The matter remains at an early stage, and no charges have been filed. Market analysts said the case highlights the importance of stronger controls and board oversight. The company said its audit committee is reviewing documents and interviewing employees. The company said its audit committee is reviewing documents and interviewing employees.","[""none""]",0.0841767768021327,0.09783189101726235,0.09307268104831196,0.8607485460910971
